test,tests,tested,testing,oraquick,Dates,United States,NY,DC,DC-Washington,TN,Hungary,GA,GA-Atlanta,TX,TX-Houston,MI,NC,MI-Detroit,CA,CO,CO-Denver,LA,SC,NY-New York City,NV,NV-Las Vegas,OR,OR-Portland,WV,United Kingdom,Nigeria,Italy,Malaysia,PA,PA-Pittsburgh,WA,Canada,MS,Tunisia,Brazil,AL,FL,Kenya,India,PA-Philadelphia,CA-Fremont,UT,ID,Germany,Thailand,CA-Oakland,MT,Philippines,NJ,IL,NM,NM-Albuquerque,NV-Reno,South Africa,Saudi Arabia,MA,MA-Boston,OH,OH-Columbus,AZ,AZ-Phoenix,FL-Orlando,Argentina,VA,HI,HI-Honolulu,NC-Raleigh,IN,NJ-Jersey City,TX-Dallas,Jordan,NJ-Newark,CA-Long Beach,Sweden,Portugal,IL-Chicago,New Zealand,MD,MD-Baltimore,CA-Los Angeles,WA-Seattle,Malawi,Croatia,Belgium,KY,Bahrain,Australia,Switzerland,KS,KS-Wichita,OH-Cleveland,Egypt,Zambia,NE,NE-Omaha,Indonesia,SD,NC-Charlotte,CA-Irvine,CA-San Jose,IN-Indianapolis,WI,IN-Fort Wayne,MN,The Netherlands,Vietnam,VA-Richmond,LA-Baton Rouge,France,Uganda,TX-San Antonio,CA-San Diego,Colombia,Singapore,OH-Cincinnati,CA-Sacramento,CA-Bakersfield,OH-Toledo,ID-Boise,Bermuda,LA-New Orleans,CO-Aurora,Pakistan,Cameroon,TX-Austin,MO,MO-Kansas City,WI-Madison,Rwanda,FL-Miami,AR,Spain,TX-Fort Worth,MN-Minneapolis,CA-Anaheim,TX-Arlington,The Bahamas,Japan,Fiji,Trinidad and Tobago,China,TN-Nashville,Bulgaria,NV-Henderson,NC-Greensboro,IA,OK,OK-Oklahoma City,KY-Louisville,Austria,Finland,TN-Memphis,MS-Madison,Ireland,IL-Aurora,ND,TX-Corpus Christi,Turkey,NC-Durham,Costa Rica,WI-Milwaukee,NY-Buffalo,Israel,Chile,Peru,Iceland,Belarus,VA-Arlington,United Arab Emirates,Zimbabwe,Namibia,Mexico,FL-Tampa,Jamaica,Madagascar,Ghana,Greece,Romania,Venezuela,ME,ME-Portland,Norway,Kazakhstan,Somalia,Netherlands,Serbia,AZ-Tucson,TX-El Paso,Iran,RI,VT,Hong Kong,Bangladesh,Libya,CT,Poland,VA-Norfolk,DE,OK-Tulsa,WY,NH,Puerto Rico,Barbados,AK,AK-Anchorage,South Korea,U.S. Virgin Islands,AZ-Chandler,Tanzania,Qatar,CA-Richmond,Lesotho,CO-Colorado Springs,TX-Lubbock,CA-Riverside,Russia,CA-Fresno,Cyprus,Ecuador,Haiti,Mozambique,Botswana,VA-Virginia Beach,Saint Lucia,NY-Long Beach,Denmark,Sri Lanka,AZ-Gilbert,AZ-Mesa,Anguilla,Mauritius,Senegal,KS-Kansas City,Chad,CA-Santa Ana,GA-Columbus,NE-Lincoln,Maldives,AZ-Scottsdale,AZ-Glendale,Cayman Islands,Republic of Lithuania,Estonia,Antigua and Barbuda,Oman,IN-Columbus,TX-Plano,Ethiopia,WA-Spokane,CA-Glendale,TX-Laredo,Kuwait,CA-Stockton,Christmas Island,MA-Lexington,Cambodia,Taiwan,Syria,Guyana,Nepal,Turks and Caicos Islands,St. Lucia,DE-Newark,Guadeloupe,TX-Irving,Moldova,VA-Chesapeake,Angola,SC-Lexington,TN-Cleveland,Grenada,Dominican Republic,Ukraine,NV-North Las Vegas,Djibouti,Bosnia and Herzegovina,Bolivia,Samoa,Swaziland,Uzbekistan,Palestinian Territories,NE-Norfolk,Republic of Latvia,El Salvador,Sierra Leone,NC-Henderson,Sudan,Lebanon,Armenia,Mongolia,Mali,NC-Lexington,Andorra,Cuba,Panama,French Polynesia,Morocco,KY-Henderson,Lithuania,Slovakia,Ivory Coast,Palestinian Territory,North Korea,Seychelles,South Georgia and the South Sandwich Islands,Iraq,AR-Jacksonville,Georgia,Algeria,Eswatini,Azerbaijan,Montenegro,Papua New Guinea,Czech Republic,AL-Madison,NC-Jacksonville,Guatemala,MS-Columbus,Slovenia,Suriname,CA-Chula Vista,Nicaragua,Myanmar,Brunei,TX-Garland,Antarctica,Luxembourg,Martinique,FL-Jacksonville,Monaco,Afghanistan,Aruba,Honduras,Yemen,IN-Richmond,Dominica,MA-Arlington,IL-Jacksonville,Paraguay,OH-Newark,Timor Leste,Democratic Republic of Congo,British Virgin Islands,OH-Aurora,Latvia,KY-Lexington,Kyrgyzstan,Bhutan,Belize,The Gambia,Greenland,Uruguay,Czechia,Central African Republic,Burkina Faso,CA-San Francisco,FL-Hialeah,Malta,Republic of the Congo,Vanuatu,CA-Newark,KY-Richmond,Northern Mariana Islands,Turkmenistan,Saint Kitts and Nevis,Kosovo,Gibraltar,Cape Verde,Reunion,WA-Arlington,Albania,Benin,Eritrea,Saint Vincent and the Grenadines,NJ-Madison,Guernsey,Macedonia,Vatican City,Gabon,Liberia,Burundi,South Sudan,OH-Fremont,Equatorial Guinea,RI-Lincoln,Guinea,Democratic Republic of the Congo,Niger,Tajikistan,Solomon Islands,Svalbard and Jan Mayen,CA-Lincoln,Netherlands Antilles,Gambia,Isle of Man,Mauritania,Saint Helena,Tuvalu,North Macedonia,Marshall Islands,Vatican,Cocos Islands,CO-Louisville
174,49,95,225,2,2021-03-06,546,51,40,40,3.0,,38,21,32,5.0,13.0,10.0,4.0,52,9.0,4.0,3.0,1.0,31,3.0,2.0,8.0,5.0,7.0,80,30.0,1.0,4.0,16,6.0,4.0,14.0,3.0,5.0,3.0,2.0,55,23.0,11.0,6.0,,1.0,,2.0,1.0,3.0,1.0,6.0,12.0,19,,,1.0,54,,13.0,5.0,15,2.0,10.0,3.0,2.0,1.0,9.0,3.0,2.0,,11.0,1.0,5.0,,1.0,1.0,,,7.0,3.0,25.0,6.0,2.0,2.0,2.0,,5.0,3.0,,4.0,3.0,,,2.0,,,6.0,4.0,,,2.0,,,9.0,,,9.0,,,,,2.0,18.0,2.0,3.0,,6.0,1.0,2.0,,1.0,,,,,1.0,,4.0,12.0,4.0,,7.0,7.0,3.0,,2.0,2.0,,,1.0,2.0,,1.0,,,,,1.0,4.0,1.0,1.0,,,1.0,,,6.0,,,,,3.0,,,,,2.0,,,,4.0,,12.0,2.0,,,1.0,,3.0,,,1.0,,,,,,,,,,,2.0,,,1.0,1.0,7.0,,,2.0,,1.0,2.0,,,,,,,,5.0,,,,,,,,,3.0,,,,5.0,,,,1.0,,1.0,,,,,,,,,,,,,,,2.0,,,,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
110,31,60,129,0,2021-03-13,330,35,30,30,6.0,1.0,25,15,20,4.0,5.0,11.0,1.0,25,3.0,2.0,1.0,1.0,18,1.0,1.0,4.0,3.0,,69,27.0,1.0,5.0,11,5.0,4.0,14.0,1.0,5.0,2.0,1.0,25,35.0,17.0,1.0,,,1.0,1.0,3.0,1.0,3.0,4.0,8.0,13,,,,49,,5.0,4.0,8,,11.0,5.0,1.0,,4.0,,,,4.0,1.0,1.0,,1.0,,,2.0,5.0,,14.0,5.0,2.0,,,,,3.0,,6.0,7.0,1.0,,2.0,,3.0,1.0,,1.0,,3.0,,,3.0,1.0,,3.0,,2.0,1.0,,,14.0,2.0,,,1.0,,,,,,,,,2.0,,3.0,1.0,1.0,,3.0,2.0,2.0,,1.0,,,,1.0,8.0,,,,1.0,1.0,,1.0,1.0,4.0,,,,,,,4.0,,,,,5.0,1.0,,,,,,,,,2.0,8.0,6.0,,,,,7.0,,,,,,,1.0,,1.0,,,,,2.0,,1.0,,,3.0,,1.0,,,,4.0,,1.0,,,3.0,,,2.0,,,,,,,,,,,,,5.0,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,44,97,174,1,2021-03-20,469,51,32,32,8.0,,28,16,26,11.0,13.0,18.0,2.0,42,4.0,2.0,4.0,2.0,22,6.0,4.0,5.0,2.0,1.0,90,24.0,2.0,1.0,16,8.0,11.0,22.0,,5.0,1.0,2.0,46,31.0,27.0,3.0,,1.0,1.0,2.0,2.0,1.0,4.0,9.0,9.0,9,2.0,2.0,,64,,9.0,5.0,14,,13.0,5.0,1.0,1.0,5.0,4.0,2.0,1.0,3.0,,4.0,,,1.0,,,1.0,1.0,15.0,5.0,3.0,9.0,3.0,,,1.0,,9.0,4.0,2.0,,3.0,1.0,5.0,,,,,3.0,,,2.0,,,8.0,,,,1.0,4.0,26.0,,4.0,,1.0,1.0,,,,,,3.0,,5.0,,4.0,3.0,,,5.0,4.0,4.0,1.0,1.0,2.0,,,,3.0,,,,3.0,,,2.0,2.0,2.0,,1.0,,,,,5.0,,1.0,,,5.0,1.0,,2.0,,,1.0,,,,,11.0,1.0,,,3.0,,5.0,,,,1.0,,2.0,2.0,,1.0,,,,,,,,,,2.0,,,,,1.0,3.0,,,3.0,1.0,,,,1.0,,,,,,,,3.0,,,,,2.0,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,6.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,41,74,143,1,2021-03-27,410,47,29,29,5.0,,19,13,31,9.0,1.0,11.0,,25,7.0,2.0,5.0,3.0,26,5.0,3.0,3.0,1.0,1.0,79,39.0,1.0,1.0,9,3.0,5.0,18.0,2.0,19.0,,4.0,72,37.0,17.0,3.0,,,,2.0,5.0,2.0,2.0,7.0,6.0,13,,,,29,,7.0,7.0,9,1.0,4.0,,2.0,,8.0,1.0,,,3.0,,1.0,,,,,1.0,8.0,,8.0,3.0,1.0,4.0,,,5.0,3.0,,8.0,4.0,1.0,,1.0,,2.0,,,2.0,,4.0,,1.0,1.0,,,5.0,,,2.0,1.0,,9.0,,3.0,,2.0,2.0,,,,,1.0,2.0,,2.0,1.0,10.0,6.0,1.0,,1.0,2.0,2.0,,1.0,2.0,,,,1.0,,,,1.0,,,2.0,,2.0,1.0,,,1.0,,,4.0,,1.0,,1.0,,2.0,,,,1.0,,,,,,4.0,2.0,,,1.0,,11.0,,,1.0,,,,,,,,2.0,,,3.0,,,,,8.0,,,2.0,,,4.0,1.0,,1.0,1.0,,,,1.0,,,2.0,,,,1.0,,,,,,3.0,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,53,75,161,0,2021-04-03,457,61,21,21,8.0,,25,8,33,6.0,6.0,5.0,3.0,41,4.0,,4.0,2.0,34,6.0,5.0,8.0,5.0,7.0,85,44.0,2.0,1.0,15,5.0,14.0,19.0,1.0,1.0,,8.0,74,33.0,16.0,4.0,,,,3.0,4.0,1.0,2.0,5.0,4.0,5,2.0,,,53,,7.0,1.0,12,,8.0,5.0,4.0,,3.0,1.0,,,2.0,,7.0,,,,1.0,1.0,3.0,,13.0,4.0,,12.0,2.0,,,5.0,,16.0,4.0,3.0,,,,1.0,1.0,,,,,,,2.0,1.0,,3.0,,,1.0,,4.0,19.0,3.0,5.0,,2.0,1.0,1.0,,,,,3.0,,4.0,1.0,3.0,3.0,1.0,,,3.0,1.0,,,,,2.0,,2.0,,,1.0,2.0,1.0,,,,1.0,,2.0,,1.0,,,7.0,,2.0,,,,,,1.0,,,,,,,,7.0,1.0,1.0,,1.0,2.0,8.0,,,1.0,,,2.0,,,,,,,1.0,1.0,,,,,2.0,,,,,,2.0,,,2.0,,,,,,,,1.0,1.0,,,,,1.0,,,,5.0,,3.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,59,111,287,2,2021-04-10,673,64,51,51,10.0,,40,22,50,15.0,10.0,11.0,1.0,61,5.0,3.0,8.0,6.0,44,6.0,4.0,3.0,1.0,3.0,62,36.0,3.0,3.0,16,8.0,14.0,14.0,,2.0,,1.0,47,59.0,15.0,3.0,,,,2.0,,2.0,1.0,10.0,10.0,14,4.0,3.0,,48,,11.0,5.0,26,2.0,9.0,7.0,2.0,1.0,21.0,2.0,1.0,,9.0,,5.0,,1.0,,,2.0,8.0,,22.0,5.0,4.0,13.0,2.0,,2.0,8.0,,14.0,14.0,3.0,,2.0,,2.0,,,2.0,,1.0,,1.0,4.0,10.0,,6.0,,,4.0,1.0,4.0,15.0,5.0,8.0,,,1.0,2.0,,,,2.0,2.0,,7.0,,6.0,5.0,1.0,1.0,2.0,4.0,,1.0,,1.0,,,1.0,,,,1.0,4.0,,,,7.0,6.0,1.0,4.0,1.0,,,,16.0,,2.0,,,4.0,,,1.0,,,,,,1.0,,6.0,3.0,,,3.0,,5.0,1.0,,,,,,,,1.0,,,1.0,,1.0,,,1.0,,12.0,,1.0,1.0,,,4.0,,,4.0,4.0,,,,1.0,,,1.0,,,,2.0,1.0,,,1.0,,2.0,,,,2.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,76,101,272,1,2021-04-17,670,62,60,60,10.0,,40,23,33,10.0,6.0,22.0,,86,9.0,3.0,12.0,3.0,38,17.0,16.0,13.0,8.0,,94,41.0,,3.0,21,9.0,6.0,47.0,2.0,2.0,,7.0,60,15.0,17.0,5.0,,1.0,1.0,1.0,,1.0,,7.0,7.0,9,1.0,,,101,,18.0,5.0,21,2.0,6.0,4.0,4.0,1.0,11.0,3.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,2.0,,1.0,4.0,,23.0,6.0,6.0,2.0,,,2.0,2.0,,19.0,4.0,,,3.0,,2.0,4.0,3.0,,,8.0,,1.0,3.0,5.0,,8.0,1.0,,1.0,1.0,,18.0,5.0,9.0,,,1.0,3.0,,,,,5.0,,2.0,3.0,1.0,6.0,4.0,1.0,,1.0,2.0,,1.0,3.0,,,,1.0,,1.0,2.0,5.0,,,,5.0,2.0,2.0,2.0,1.0,1.0,,,5.0,,2.0,1.0,,,1.0,2.0,,1.0,,,,,1.0,,4.0,6.0,,,,,10.0,1.0,,,1.0,1.0,,,,,,,1.0,,2.0,,,1.0,,8.0,1.0,1.0,2.0,,2.0,4.0,,,2.0,1.0,,,,1.0,,,2.0,1.0,,,,2.0,,,,,3.0,,,,4.0,,,,,,,,,,,,,,,,,1.0,,,,,3.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,39,50,104,1,2021-04-24,312,39,27,27,4.0,,13,7,22,6.0,5.0,5.0,3.0,20,2.0,,1.0,2.0,15,,,3.0,2.0,1.0,62,54.0,1.0,1.0,18,5.0,6.0,32.0,,4.0,,6.0,26,21.0,12.0,3.0,,1.0,,3.0,1.0,,,15.0,3.0,9,1.0,1.0,,43,,9.0,5.0,9,1.0,3.0,3.0,,,2.0,1.0,,,4.0,,3.0,,,,,3.0,2.0,,20.0,6.0,1.0,6.0,4.0,,,7.0,,5.0,9.0,1.0,,,,1.0,1.0,,,,1.0,,1.0,2.0,3.0,,3.0,,,1.0,,3.0,12.0,5.0,1.0,,1.0,,,,,,1.0,,,1.0,,2.0,3.0,2.0,,1.0,2.0,1.0,1.0,,1.0,,,,,,,1.0,1.0,,,,,3.0,,2.0,,1.0,,,4.0,,2.0,,,1.0,,1.0,1.0,1.0,,,,,,,16.0,4.0,,,,,4.0,,,,,,1.0,3.0,6.0,,,,,,1.0,,,,,,,,2.0,,,1.0,1.0,,,,,,,3.0,,,,1.0,,,,,,,,,2.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,2.0,,,3.0,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,36,51,113,1,2021-05-01,325,46,12,12,2.0,,16,10,23,4.0,6.0,11.0,,35,2.0,1.0,2.0,1.0,21,3.0,2.0,1.0,,3.0,64,64.0,,8.0,8,5.0,5.0,28.0,1.0,3.0,,2.0,38,13.0,8.0,1.0,,,1.0,4.0,7.0,,1.0,7.0,5.0,14,2.0,2.0,,47,,4.0,3.0,5,1.0,5.0,4.0,,,2.0,1.0,,,4.0,,,,,,1.0,,14.0,4.0,11.0,,,2.0,,,,7.0,,8.0,8.0,,,,,1.0,3.0,2.0,3.0,,3.0,,5.0,,,,4.0,,1.0,,,3.0,22.0,7.0,2.0,,1.0,,,,,1.0,,1.0,,,2.0,2.0,3.0,2.0,,1.0,3.0,1.0,,,2.0,,,,,,,,,,,,1.0,,,6.0,,,,,2.0,,,,,2.0,,,1.0,,,,,,,,7.0,4.0,1.0,,1.0,,9.0,,,1.0,,,,,3.0,1.0,,,,,1.0,,,,,3.0,,,1.0,,,1.0,,,,,,,,1.0,,,2.0,,,,,,,,,,2.0,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,33,51,116,1,2021-05-08,326,36,15,15,5.0,,16,9,25,9.0,4.0,10.0,,27,7.0,2.0,2.0,2.0,22,3.0,3.0,2.0,,4.0,59,49.0,,1.0,7,6.0,7.0,22.0,2.0,4.0,,5.0,35,4.0,6.0,,,,1.0,4.0,1.0,2.0,,12.0,3.0,18,3.0,3.0,,43,,6.0,5.0,24,,2.0,,2.0,,4.0,5.0,4.0,,3.0,,2.0,,1.0,,,1.0,10.0,3.0,3.0,,1.0,5.0,2.0,,2.0,4.0,,9.0,7.0,,,2.0,1.0,,,,,1.0,3.0,,,2.0,1.0,,4.0,1.0,,,,,7.0,4.0,2.0,,1.0,,,,,,,1.0,,1.0,1.0,3.0,,,1.0,2.0,,,,1.0,1.0,,,,,1.0,,,1.0,,,,1.0,1.0,,3.0,,1.0,,,9.0,,1.0,,,1.0,,,,,,,,,,,4.0,,,,3.0,,15.0,1.0,,3.0,,,,,,,,1.0,,,1.0,,1.0,,,3.0,,,,,,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,41,81,161,2,2021-05-15,442,48,25,25,3.0,,22,12,27,1.0,7.0,11.0,1.0,45,2.0,1.0,1.0,4.0,29,3.0,2.0,1.0,,3.0,116,33.0,,5.0,17,7.0,9.0,13.0,1.0,,1.0,12.0,43,37.0,19.0,8.0,,,1.0,4.0,1.0,1.0,,10.0,6.0,18,2.0,2.0,,48,,6.0,3.0,13,1.0,7.0,2.0,9.0,,3.0,3.0,2.0,,7.0,,6.0,1.0,2.0,,,2.0,13.0,,17.0,5.0,2.0,7.0,2.0,,2.0,2.0,,11.0,5.0,1.0,,,,2.0,4.0,2.0,,,4.0,,,7.0,2.0,,5.0,1.0,1.0,,,3.0,17.0,4.0,7.0,,1.0,1.0,,,,,,1.0,,5.0,,3.0,3.0,1.0,,3.0,3.0,,,,2.0,,,,2.0,,,,1.0,,,,,3.0,1.0,,,,,,10.0,,1.0,,,,1.0,1.0,1.0,,,,,,,2.0,2.0,3.0,,,4.0,,2.0,,,,,,,,,,,,4.0,,3.0,,,,,10.0,,,2.0,,,1.0,,,,,,,,2.0,1.0,,1.0,,,,,,,,,,4.0,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,30,50,103,1,2021-05-22,287,34,7,7,3.0,1.0,20,12,17,3.0,10.0,3.0,7.0,23,2.0,1.0,2.0,,14,,,1.0,,5.0,85,37.0,1.0,3.0,14,3.0,4.0,19.0,1.0,1.0,1.0,5.0,24,16.0,14.0,3.0,,,,3.0,,2.0,,5.0,6.0,17,1.0,1.0,,34,,1.0,1.0,7,,5.0,3.0,4.0,,4.0,1.0,1.0,1.0,5.0,,2.0,,,,,3.0,7.0,,10.0,2.0,2.0,4.0,1.0,,4.0,1.0,,9.0,7.0,1.0,,,1.0,3.0,,,1.0,,,,,4.0,4.0,,1.0,,,,,1.0,52.0,3.0,2.0,,,,,,,,,1.0,,4.0,1.0,6.0,3.0,,2.0,4.0,,1.0,1.0,,1.0,,,,2.0,,3.0,,,,,,3.0,1.0,,,1.0,,,,2.0,,,,,,,1.0,,,,,,,1.0,1.0,2.0,1.0,,,1.0,,3.0,2.0,,1.0,,,,,1.0,1.0,,,,,2.0,,,,,7.0,,,,,,3.0,,,,,,,,2.0,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,46,50,123,0,2021-05-29,327,30,8,8,5.0,,21,10,31,9.0,5.0,5.0,2.0,31,2.0,,1.0,,10,6.0,3.0,1.0,,,75,55.0,,4.0,11,2.0,5.0,41.0,,4.0,1.0,1.0,40,13.0,16.0,3.0,,,1.0,6.0,,1.0,,29.0,3.0,18,1.0,1.0,1.0,42,,2.0,,19,,2.0,,1.0,1.0,6.0,6.0,5.0,,2.0,,3.0,,,,,,7.0,,8.0,1.0,2.0,4.0,1.0,,1.0,2.0,,7.0,5.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,,2.0,3.0,,3.0,,1.0,,,2.0,20.0,,2.0,,2.0,2.0,,,,,,1.0,1.0,3.0,,10.0,1.0,,,3.0,3.0,3.0,1.0,,2.0,,,,,,,,1.0,,,,2.0,1.0,,,,,,,2.0,,,,,1.0,,,1.0,,2.0,,,,,,5.0,2.0,1.0,,,,39.0,,,,,,,,,,,,1.0,,1.0,,,,,3.0,1.0,,,1.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,2.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,56,97,200,1,2021-06-05,525,39,40,40,10.0,1.0,40,29,25,4.0,14.0,9.0,7.0,65,8.0,1.0,2.0,3.0,17,6.0,6.0,2.0,1.0,4.0,100,19.0,1.0,3.0,13,5.0,10.0,23.0,1.0,5.0,1.0,17.0,35,18.0,13.0,1.0,,1.0,2.0,2.0,,,,13.0,11.0,20,2.0,2.0,,102,,3.0,2.0,16,2.0,7.0,4.0,6.0,,5.0,5.0,4.0,1.0,5.0,1.0,1.0,,5.0,,,1.0,8.0,,16.0,1.0,3.0,5.0,,,2.0,3.0,,10.0,21.0,,,3.0,1.0,,,,2.0,,2.0,,1.0,2.0,5.0,,1.0,,,1.0,2.0,4.0,19.0,2.0,2.0,,2.0,3.0,,,,1.0,2.0,,1.0,1.0,,8.0,4.0,,1.0,1.0,2.0,3.0,6.0,,,,,4.0,2.0,1.0,2.0,,5.0,,,,2.0,,,2.0,1.0,,,,6.0,,,,,1.0,1.0,,,2.0,1.0,,,,,,13.0,2.0,1.0,,,,26.0,,,,,,,,,1.0,,1.0,,,2.0,,,,,8.0,,,1.0,,1.0,11.0,,,3.0,3.0,,,,1.0,,,,1.0,2.0,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
